Date,Payee,Category,Memo,Outflow,Inflow
22/01/2016,COOP PRIX SAETRE         SAETRE       NO,,,597.26,
20/01/2016,BOOTS MEDISINUT SAETRE294SAETRE       NO,,,317.60,
19/01/2016,TEST PRIX SAETRE         SAETRE       NO,,,280.78,
19/01/2016,STATOIL SLEMMES          SLEMMESTAD   NO,,,442.09,
19/01/2016,ISS 470106 KOLSAAS LEIR  KOLSAAS      NO,,,500.00,
18/01/2016,Innbetaling,,,,13379.63
07/01/2016,PAYPAL *MICROSOFT ONED   35314369001  LU,,,14.00,
22/01/2016,COOP PRIX SAETRE         SAETRE       NO,,,597.26,
20/01/2016,BOOTS MEDISINUT SAETRE294SAETRE       NO,,,317.60,
19/01/2016,COOP PRIX SAETRE         SAETRE       NO,,,280.78,
19/01/2016,STATOIL SLEMMES          SLEMMESTAD   NO,,,442.09,
19/01/2016,ISS 470106 KOLSAAS LEIR  KOLSAAS      NO,,,500.00,
18/01/2016,Innbetaling,,,,13379.63
07/01/2016,PAYPAL *MICROSOFT ONED   35314369001  LU,,,14.00,
